id,category
5798,10
5799,0
5800,4
5801,17
5802,4
5803,10
5804,13
5805,2
5806,0
5807,13
5808,6
5809,4
5810,14
5811,11
5812,10
5813,6
5814,14
5815,0
5816,11
5817,6
5818,7
5819,4
5820,6
5821,6
5822,0
5823,0
5824,0
5825,0
5826,2
5827,4
5828,0
5829,9
5830,6
5831,4
5832,4
5833,11
5834,11
5835,13
5836,0
5837,14
5838,0
5839,6
5840,1
5841,11
5842,0
5843,4
5844,7
5845,7
5846,7
5847,13
5848,10
5849,14
5850,13
5851,1
5852,10
5853,10
5854,6
5855,3
5856,13
5857,4
5858,17
5859,2
5860,5
5861,0
5862,13
5863,1
5864,17
5865,14
5866,5
5867,6
5868,11
5869,1
5870,11
5871,0
5872,2
5873,11
5874,0
5875,2
5876,2
5877,3
5878,10
5879,0
5880,6
5881,5
5882,15
5883,13
5884,13
5885,10
5886,1
5887,6
5888,6
5889,11
5890,5
5891,10
5892,10
5893,10
5894,13
5895,3
5896,14
5897,7
5898,15
5899,0
5900,5
5901,4
5902,6
5903,17
5904,0
5905,2
5906,5
5907,10
5908,4
5909,13
5910,13
5911,2
5912,0
5913,13
5914,0
5915,10
5916,6
5917,0
5918,16
5919,11
5920,10
5921,4
5922,8
5923,1
5924,10
5925,2
5926,16
5927,3
5928,11
5929,14
5930,3
5931,14
5932,10
5933,15
5934,13
5935,4
5936,6
5937,15
5938,0
5939,5
5940,0
5941,12
5942,13
5943,7
5944,13
5945,3
5946,5
5947,6
5948,10
5949,12
5950,11
5951,0
5952,0
5953,3
5954,4
5955,7
5956,0
5957,0
5958,3
5959,7
5960,5
5961,12
5962,12
5963,0
5964,7
5965,9
5966,16
5967,11
5968,9
5969,0
5970,15
5971,6
5972,13
5973,6
5974,0
5975,7
5976,7
5977,13
5978,0
5979,12
5980,11
5981,0
5982,0
5983,6
5984,12
5985,2
5986,5
5987,7
5988,11
5989,6
5990,17
5991,3
5992,6
5993,11
5994,1
5995,8
5996,8
5997,7
5998,1
5999,7
6000,15
6001,0
6002,13
6003,11
6004,3
6005,4
6006,3
6007,12
6008,3
6009,12
6010,3
6011,7
6012,4
6013,8
6014,9
6015,4
6016,11
6017,14
6018,11
6019,11
6020,11
6021,0
6022,11
6023,13
6024,0
6025,12
6026,7
6027,2
6028,13
6029,5
6030,11
6031,10
6032,1
6033,0
6034,13
6035,3
6036,10
6037,2
6038,14
6039,3
6040,7
6041,7
6042,0
6043,1
6044,12
6045,15
6046,1
6047,5
6048,4
6049,9
6050,10
6051,3
6052,4
6053,12
6054,13
6055,1
6056,15
6057,6
6058,0
6059,0
6060,6
6061,0
6062,3
6063,0
6064,11
6065,14
6066,0
6067,10
6068,11
6069,17
6070,13
6071,10
6072,0
6073,4
6074,6
6075,10
6076,10
6077,13
6078,14
6079,0
6080,4
6081,0
6082,4
6083,2
6084,12
6085,1
6086,2
6087,11
6088,11
6089,3
6090,11
6091,6
6092,4
6093,13
6094,8
6095,8
6096,3
6097,1
6098,3
6099,4
6100,11
6101,14
6102,17
6103,9
6104,2
6105,14
6106,10
6107,6
6108,4
6109,5
6110,7
6111,3
6112,7
6113,14
6114,12
6115,15
6116,8
6117,8
6118,14
6119,0
6120,4
6121,7
6122,7
6123,13
6124,11
6125,10
6126,0
6127,12
6128,3
6129,15
6130,0
6131,0
6132,11
6133,6
6134,13
6135,3
6136,14
6137,5
6138,11
6139,0
6140,11
6141,2
6142,5
6143,7
6144,3
6145,10
6146,0
6147,0
6148,9
6149,6
6150,6
6151,1
6152,4
6153,7
6154,10
6155,11
6156,13
6157,7
6158,13
6159,11
6160,6
6161,11
6162,0
6163,4
6164,12
6165,4
6166,13
6167,3
6168,5
6169,3
6170,4
6171,3
6172,11
6173,0
6174,2
6175,11
6176,0
6177,7
6178,7
6179,10
6180,15
6181,13
6182,13
6183,7
6184,9
6185,6
6186,7
6187,11
6188,7
6189,2
6190,0
6191,8
6192,5
6193,0
6194,0
6195,12
6196,10
6197,5
6198,12
6199,2
6200,0
6201,9
6202,17
6203,4
6204,10
6205,4
6206,4
6207,7
6208,11
6209,12
6210,2
6211,16
6212,12
6213,7
6214,14
6215,1
6216,6
6217,4
6218,5
6219,13
6220,4
6221,2
6222,4
6223,4
6224,11
6225,9
6226,7
6227,6
6228,1
6229,10
6230,10
6231,3
6232,4
6233,4
6234,9
6235,8
6236,11
6237,4
6238,2
6239,7
6240,1
6241,2
6242,6
6243,8
6244,3
6245,0
6246,13
6247,6
6248,6
6249,1
6250,9
6251,13
6252,14
6253,17
6254,0
6255,2
6256,3
6257,3
6258,13
6259,5
6260,3
6261,15
6262,13
6263,5
6264,1
6265,4
6266,17
6267,11
6268,13
6269,7
6270,7
6271,6
6272,12
6273,17
6274,17
6275,9
6276,0
6277,9
6278,13
6279,3
6280,7
6281,17
6282,1
6283,13
6284,14
6285,9
6286,2
6287,6
6288,2
6289,14
6290,5
6291,0
6292,12
6293,16
6294,4
6295,3
6296,13
6297,6
6298,13
6299,9
6300,1
6301,0
6302,10
6303,12
6304,11
6305,11
6306,0
6307,3
6308,0
6309,6
6310,5
6311,8
6312,1
6313,4
6314,16
6315,2
6316,6
6317,0
6318,14
6319,16
6320,0
6321,6
6322,6
6323,0
6324,9
6325,17
6326,13
6327,4
6328,10
6329,3
6330,6
6331,13
6332,7
6333,14
6334,11
6335,12
6336,5
6337,0
6338,11
6339,4
6340,11
6341,0
6342,7
6343,11
6344,11
6345,7
6346,6
6347,7
6348,10
6349,5
6350,6
6351,5
6352,13
6353,7
6354,10
6355,1
6356,1
6357,5
6358,3
6359,2
6360,9
6361,13
6362,3
6363,9
6364,6
6365,10
6366,0
6367,0
6368,9
6369,14
6370,4
6371,14
6372,13
6373,0
6374,4
6375,4
6376,13
6377,7
6378,4
6379,11
6380,6
6381,14
6382,16
6383,13
6384,10
6385,5
6386,2
6387,17
6388,16
6389,14
6390,6
6391,11
6392,14
6393,10
6394,0
6395,0
6396,6
6397,12
6398,13
6399,7
6400,0
6401,17
6402,3
6403,10
6404,6
6405,13
6406,17
6407,0
6408,6
6409,10
6410,2
6411,4
6412,11
6413,14
6414,5
6415,1
6416,11
6417,16
6418,2
6419,4
6420,2
6421,10
6422,0
6423,6
6424,13
6425,7
6426,9
6427,11
6428,7
6429,13
6430,11
6431,4
6432,3
6433,11
6434,13
6435,10
6436,3
6437,11
6438,5
6439,6
6440,5
6441,0
6442,0
6443,13
6444,5
6445,4
6446,4
6447,4
6448,9
6449,12
6450,4
6451,3
6452,4
6453,2
6454,14
6455,10
6456,7
6457,11
6458,0
6459,13
6460,7
6461,5
6462,7
6463,0
6464,14
6465,2
6466,5
6467,10
6468,4
6469,5
6470,5
6471,9
6472,6
6473,10
6474,6
6475,4
6476,1
6477,3
6478,11
6479,5
6480,4
6481,3
6482,12
6483,6
6484,11
6485,11
6486,0
6487,6
6488,13
6489,14
6490,7
6491,14
6492,5
6493,7
6494,6
6495,17
6496,2
6497,11
6498,1
6499,2
6500,10
6501,4
6502,4
6503,2
6504,11
6505,9
6506,0
6507,14
6508,13
6509,13
6510,17
6511,10
6512,0
6513,11
6514,3
6515,2
6516,1
6517,15
6518,10
6519,1
6520,10
6521,0
6522,11
6523,7
6524,0
6525,0
6526,3
6527,12
6528,2
6529,5
6530,3
6531,4
6532,2
6533,1
6534,0
6535,3
6536,2
6537,2
6538,11
6539,14
6540,4
6541,5
6542,11
6543,10
6544,13
6545,10
6546,11
6547,0
6548,12
6549,6
6550,2
6551,0
6552,0
6553,14
6554,13
6555,6
6556,6
6557,13
6558,0
6559,5
6560,0
6561,5
6562,13
6563,7
6564,0
6565,10
6566,10
6567,14
6568,1
6569,1
6570,16
6571,12
6572,6
6573,12
6574,0
6575,6
6576,13
6577,10
6578,10
6579,1
6580,10
6581,7
6582,5
6583,5
6584,5
6585,17
6586,14
6587,6
6588,7
6589,13
6590,0
6591,0
6592,0
6593,7
6594,9
6595,13
6596,5
6597,6
6598,13
6599,17
6600,0
6601,11
6602,6
6603,3
6604,3
6605,6
6606,0
6607,13
6608,2
6609,17
6610,6
6611,10
6612,4
6613,12
6614,11
6615,9
6616,9
6617,5
6618,0
6619,13
6620,8
6621,0
6622,1
6623,5
6624,4
6625,2
6626,2
6627,0
6628,0
6629,15
6630,3
6631,11
6632,3
6633,1
6634,7
6635,12
6636,11
6637,14
6638,11
6639,0
6640,11
6641,4
6642,13
6643,10
6644,0
6645,3
6646,2
6647,7
6648,9
6649,9
6650,11
6651,6
6652,11
6653,0
6654,12
6655,7
6656,4
6657,0
6658,3
6659,3
6660,13
6661,1
6662,3
6663,13
6664,0
6665,8
6666,3
6667,14
6668,6
6669,3
6670,7
6671,0
6672,3
6673,4
6674,0
6675,5
6676,16
6677,1
6678,13
6679,12
6680,14
6681,3
6682,5
6683,6
6684,8
6685,13
6686,3
6687,6
6688,9
6689,11
6690,7
6691,14
6692,1
6693,6
6694,13
6695,4
6696,14
6697,11
6698,4
6699,2
6700,0
6701,0
6702,12
6703,4
6704,0
6705,4
6706,9
6707,11
6708,7
6709,14
6710,10
6711,9
6712,12
6713,4
6714,5
6715,17
6716,10
6717,1
6718,7
6719,14
6720,3
6721,3
6722,7
6723,6
6724,14
6725,6
6726,2
6727,6
6728,0
6729,11
6730,13
6731,0
6732,6
6733,5
6734,12
6735,12
6736,5
6737,10
6738,3
6739,6
6740,13
6741,1
6742,1
6743,11
6744,11
6745,3
6746,6
6747,11
6748,13
6749,14
6750,7
6751,4
6752,0
6753,12
6754,7
6755,14
6756,16
6757,11
6758,0
6759,0
6760,6
6761,11
6762,7
6763,10
6764,14
6765,10
6766,6
6767,13
6768,0
6769,10
6770,0
6771,4
6772,7
6773,13
6774,4
6775,6
6776,13
6777,7
6778,15
6779,9
6780,6
6781,12
6782,3
6783,15
6784,13
6785,6
6786,7
6787,3
6788,10
6789,5
6790,5
6791,0
6792,3
6793,9
6794,14
6795,14
6796,2
6797,5
6798,11
6799,6
6800,3
6801,0
6802,4
6803,8
6804,10
6805,3
6806,11
6807,7
6808,14
6809,13
6810,0
6811,14
6812,3
6813,1
6814,4
6815,6
6816,5
6817,0
6818,7
6819,6
6820,1
6821,0
6822,13
6823,0
6824,2
6825,4
6826,4
6827,0
6828,13
6829,14
6830,7
6831,4
6832,9
6833,6
6834,13
6835,10
6836,2
6837,13
6838,13
6839,13
6840,11
6841,11
6842,13
6843,11
6844,7
6845,3
6846,0
6847,3
6848,5
6849,6
6850,17
6851,12
6852,12
6853,3
6854,13
6855,11
6856,9
6857,14
6858,7
6859,7
6860,14
6861,11
6862,13
6863,17
6864,14
6865,0
6866,6
6867,5
6868,11
6869,7
6870,1
6871,13
6872,13
6873,6
6874,13
6875,4
6876,4
6877,13
6878,7
6879,14
6880,4
6881,0
6882,8
6883,6
6884,7
6885,9
6886,6
6887,3
6888,10
6889,5
6890,2
6891,17
6892,13
6893,4
6894,5
6895,10
6896,4
6897,17
6898,2
6899,0
6900,3
6901,9
6902,4
6903,1
6904,12
6905,17
6906,5
6907,17
6908,13
6909,13
6910,6
6911,2
6912,15
6913,12
6914,2
6915,3
6916,6
6917,13
6918,11
6919,12
6920,14
6921,1
6922,6
6923,17
6924,0
6925,6
6926,17
6927,14
6928,12
6929,15
6930,3
6931,16
6932,14
6933,7
6934,14
6935,10
6936,5
6937,13
6938,4
6939,2
6940,15
6941,16
6942,5
6943,6
6944,9
6945,6
6946,4
6947,9
6948,6
6949,6
6950,1
6951,2
6952,3
6953,17
6954,4
6955,6
6956,4
6957,10
6958,3
6959,3
6960,7
6961,4
6962,4
6963,0
6964,16
6965,13
6966,17
6967,11
6968,0
6969,14
6970,11
6971,13
6972,5
6973,1
6974,11
6975,10
6976,4
6977,17
6978,2
6979,2
6980,13
6981,5
6982,11
6983,6
6984,13
6985,17
6986,5
6987,12
6988,5
6989,14
6990,7
6991,0
6992,10
6993,0
6994,8
6995,13
6996,2
6997,12
6998,4
6999,10
7000,5
7001,5
7002,13
7003,0
7004,14
7005,0
7006,15
7007,14
7008,7
7009,7
7010,9
7011,0
7012,5
7013,6
7014,1
7015,10
7016,2
7017,10
7018,0
7019,10
7020,7
7021,9
7022,10
7023,11
7024,15
7025,13
7026,11
7027,14
7028,0
7029,7
7030,6
7031,5
7032,6
7033,1
7034,11
7035,8
7036,10
7037,4
7038,0
7039,0
7040,5
7041,0
7042,13
7043,10
7044,3
7045,3
7046,1
7047,6
7048,6
7049,11
7050,15
7051,5
7052,3
7053,0
7054,4
7055,13
7056,17
7057,6
7058,4
7059,14
7060,0
7061,0
7062,15
7063,7
7064,9
7065,0
7066,6
7067,11
7068,5
7069,1
7070,4
7071,3
7072,4
7073,11
7074,3
7075,3
7076,0
7077,13
7078,3
7079,13
7080,7
7081,6
7082,10
7083,4
7084,5
7085,17
7086,0
7087,1
7088,7
7089,2
7090,7
7091,4
7092,10
7093,3
7094,4
7095,12
7096,0
7097,14
7098,11
7099,17
7100,14
7101,14
7102,0
7103,3
7104,7
7105,4
7106,5
7107,17
7108,8
7109,2
7110,5
7111,10
7112,3
7113,12
7114,7
7115,11
7116,5
7117,7
7118,10
7119,13
7120,9
7121,6
7122,5
7123,11
7124,1
7125,10
7126,1
7127,12
7128,6
7129,4
7130,4
7131,11
7132,7
7133,0
7134,4
7135,2
7136,17
7137,7
7138,0
7139,2
7140,12
7141,1
7142,13
7143,15
7144,9
7145,1
7146,6
7147,4
7148,14
7149,17
7150,12
7151,4
7152,13
7153,1
7154,17
7155,17
7156,5
7157,6
7158,7
7159,4
7160,3
7161,0
7162,0
7163,7
7164,10
7165,7
7166,6
7167,9
7168,4
7169,3
7170,11
7171,6
7172,2
7173,5
7174,3
7175,2
7176,5
7177,0
7178,1
7179,3
7180,7
7181,6
7182,16
7183,9
7184,8
7185,7
7186,1
7187,15
7188,0
7189,7
7190,3
7191,16
7192,11
7193,10
7194,5
7195,1
7196,0
7197,13
7198,1
7199,7
7200,7
7201,13
7202,7
7203,1
7204,10
7205,4
7206,11
7207,9
7208,13
7209,5
7210,10
7211,11
7212,12
7213,0
7214,11
7215,10
7216,4
7217,5
7218,11
7219,3
7220,2
7221,17
7222,6
7223,14
7224,2
7225,8
7226,11
7227,0
7228,0
7229,6
7230,16
7231,5
7232,17
7233,1
7234,0
7235,10
7236,14
7237,9
7238,13
7239,5
7240,11
7241,0
7242,2
7243,10
7244,0
7245,13
7246,0
7247,10
7248,13
7249,3
7250,0
7251,14
7252,2
7253,14
7254,6
7255,11
7256,0
7257,3
7258,3
7259,3
7260,10
7261,4
7262,11
7263,0
7264,6
7265,3
7266,13
7267,7
7268,12
7269,4
7270,6
7271,0
7272,6
7273,5
7274,3
7275,2
7276,17
7277,6
7278,0
7279,4
7280,4
7281,8
7282,12
7283,0
7284,11
7285,3
7286,1
7287,10
7288,12
7289,2
7290,12
7291,17
7292,7
7293,0
7294,5
7295,0
7296,4
7297,10
7298,13
7299,6
7300,14
7301,7
7302,5
7303,0
7304,14
7305,4
7306,6
7307,9
7308,5
7309,13
7310,13
7311,13
7312,6
7313,7
7314,5
7315,1
7316,2
7317,11
7318,6
7319,3
7320,3
7321,2
7322,2
7323,5
7324,4
7325,13
7326,0
7327,5
7328,12
7329,17
7330,14
7331,7
7332,1
7333,6
7334,2
7335,1
7336,4
7337,11
7338,7
7339,15
7340,1
7341,13
7342,3
7343,7
7344,0
7345,10
7346,17
7347,17
7348,5
7349,11
7350,1
7351,1
7352,4
7353,12
7354,7
7355,8
7356,0
7357,12
7358,5
7359,5
7360,7
7361,14
7362,1
7363,6
7364,15
7365,11
7366,6
7367,9
7368,6
7369,5
7370,10
7371,13
7372,12
7373,11
7374,1
7375,14
7376,10
7377,4
7378,12
7379,2
7380,7
7381,4
7382,5
7383,6
7384,4
7385,11
7386,13
7387,0
7388,13
7389,8
7390,4
7391,6
7392,10
7393,0
7394,0
7395,0
7396,6
7397,11
7398,13
7399,4
7400,11
7401,14
7402,13
7403,11
7404,8
7405,8
7406,15
7407,2
7408,6
7409,4
7410,4
7411,0
7412,10
7413,4
7414,5
7415,6
7416,9
7417,10
7418,7
7419,4
7420,13
7421,11
7422,9
7423,17
7424,14
7425,9
7426,3
7427,4
7428,12
7429,7
7430,13
7431,10
7432,0
7433,4
7434,0
7435,3
7436,0
7437,4
7438,5
7439,13
7440,6
7441,12
7442,11
7443,12
7444,4
7445,6
7446,1
7447,13
7448,6
7449,17
7450,14
7451,6
7452,2
7453,11
7454,6
7455,14
7456,7
7457,0
7458,5
7459,14
7460,4
7461,10
7462,17
7463,6
7464,3
7465,15
7466,1
7467,3
7468,10
7469,6
7470,9
7471,0
7472,12
7473,11
7474,11
7475,5
7476,0
7477,11
7478,10
7479,14
7480,12
7481,12
7482,15
7483,9
7484,0
7485,3
7486,7
7487,4
7488,7
7489,3
7490,13
7491,11
7492,10
7493,11
7494,15
7495,0
7496,11
7497,9
7498,12
7499,5
7500,7
7501,14
7502,6
7503,0
7504,6
7505,9
7506,14
7507,10
7508,14
7509,12
7510,1
7511,3
7512,0
7513,16
7514,3
7515,0
7516,0
7517,6
7518,6
7519,7
7520,0
7521,0
7522,4
7523,4
7524,6
7525,7
7526,0
7527,2
7528,3
7529,14
7530,16
7531,13
7532,11
7533,5
7534,4
7535,9
7536,12
7537,14
7538,3
7539,0
7540,10
7541,1
7542,3
7543,7
7544,7
7545,11
7546,0
7547,11
7548,14
7549,5
7550,13
7551,0
7552,5
7553,3
7554,7
7555,10
7556,7
7557,4
7558,7
7559,5
7560,6
7561,6
7562,6
7563,5
7564,1
7565,6
7566,10
7567,2
7568,14
7569,13
7570,13
7571,2
7572,0
7573,6
7574,10
7575,0
7576,3
7577,11
7578,0
7579,6
7580,2
7581,4
7582,3
7583,16
7584,11
7585,0
7586,4
7587,5
7588,5
7589,10
7590,0
7591,3
7592,4
7593,11
7594,11
7595,12
7596,3
7597,4
7598,6
7599,13
7600,4
7601,13
7602,2
7603,3
7604,3
7605,6
7606,4
7607,11
7608,1
7609,14
7610,7
7611,6
7612,14
7613,0
7614,6
7615,6
7616,4
7617,0
7618,7
7619,5
7620,14
7621,0
7622,0
7623,11
7624,10
7625,0
7626,6
7627,3
7628,14
7629,0
7630,6
7631,0
7632,5
7633,3
7634,17
7635,14
7636,7
7637,0
7638,6
7639,11
7640,13
7641,4
7642,9
7643,6
7644,2
7645,13
7646,6
7647,16
7648,7
7649,0
7650,4
7651,0
7652,10
7653,3
7654,2
7655,9
7656,7
7657,4
7658,3
7659,1
7660,6
7661,11
7662,9
7663,3
7664,10
7665,3
7666,13
7667,6
7668,1
7669,15
7670,3
7671,13
7672,11
7673,10
7674,8
7675,2
7676,0
7677,5
7678,0
7679,2
7680,14
7681,6
7682,5
7683,6
7684,5
7685,14
7686,12
7687,2
7688,3
7689,6
7690,0
7691,12
7692,13
7693,17
7694,0
7695,5
7696,6
7697,4
7698,1
7699,0
7700,12
7701,0
7702,17
7703,17
7704,2
7705,14
7706,2
7707,4
7708,10
7709,2
7710,0
7711,11
7712,5
7713,5
7714,10
7715,4
7716,6
7717,12
7718,13
7719,10
7720,10
7721,8
7722,11
7723,5
7724,17
7725,6
7726,5
7727,3
7728,5
7729,6
7730,8
7731,6
7732,1
7733,3
7734,1
7735,11
7736,5
7737,13
7738,2
7739,10
7740,15
7741,7
7742,0
7743,13
7744,9
7745,7
7746,13
7747,3
7748,11
7749,3
7750,1
7751,11
7752,4
7753,13
7754,12
7755,3
7756,10
7757,10
7758,12
7759,8
7760,14
7761,12
7762,0
7763,3
7764,10
7765,2
7766,13
7767,0
7768,11
7769,11
7770,4
7771,10
7772,13
7773,4
7774,4
7775,13
7776,16
7777,14
7778,6
7779,7
7780,2
7781,14
7782,7
7783,10
7784,17
7785,13
7786,6
7787,6
7788,2
7789,1
7790,6
7791,5
7792,1
7793,3
7794,2
7795,13
7796,11
7797,2
7798,11
7799,6
7800,4
7801,0
7802,3
7803,6
7804,1
7805,0
7806,14
7807,6
7808,7
7809,11
7810,5
7811,7
7812,4
7813,11
7814,14
7815,5
7816,0
7817,14
7818,5
7819,0
7820,3
7821,6
7822,8
7823,10
7824,2
7825,6
7826,14
7827,10
7828,4
7829,12
7830,11
7831,11
7832,1
7833,0
7834,12
7835,11
7836,3
7837,13
7838,6
7839,4
7840,7
7841,3
7842,11
7843,10
7844,17
7845,13
7846,9
7847,0
7848,13
7849,11
7850,17
7851,12
7852,7
7853,14
7854,11
7855,4
7856,12
7857,7
7858,11
7859,4
7860,16
7861,0
7862,12
7863,7
7864,16
7865,14
7866,3
7867,4
7868,7
7869,12
7870,9
7871,13
7872,0
7873,0
7874,13
7875,4
7876,13
7877,7
7878,11
7879,12
7880,1
7881,6
7882,3
7883,10
7884,15
7885,6
7886,0
7887,6
7888,10
7889,4
7890,11
7891,4
7892,3
7893,6
7894,12
7895,11
7896,3
7897,12
7898,4
7899,11
7900,11
7901,13
7902,17
7903,14
7904,4
7905,3
7906,7
7907,2
7908,4
7909,2
7910,2
7911,14
7912,6
7913,14
7914,17
7915,6
7916,12
7917,10
7918,10
7919,11
7920,10
7921,9
7922,17
7923,11
7924,4
7925,11
7926,6
7927,0
7928,17
7929,6
7930,4
7931,6
7932,7
7933,14
7934,3
7935,7
7936,6
7937,1
7938,12
7939,0
7940,13
7941,10
7942,11
7943,8
7944,12
7945,11
7946,6
7947,6
7948,10
7949,13
7950,13
7951,0
7952,10
7953,13
7954,7
7955,13
7956,0
7957,1
7958,3
7959,7
7960,11
7961,10
7962,0
7963,17
7964,7
7965,13
7966,2
7967,0
7968,4
7969,9
7970,6
7971,9
7972,3
7973,10
7974,3
7975,0
7976,0
7977,0
7978,9
7979,12
7980,0
7981,0
7982,6
7983,7
7984,0
7985,11
7986,3
7987,1
7988,9
7989,5
7990,4
7991,5
7992,11
7993,1
7994,2
7995,11
7996,11
7997,0
7998,3
7999,1
8000,5
8001,12
8002,14
8003,1
8004,6
8005,10
8006,13
8007,7
8008,11
8009,7
8010,11
8011,11
8012,6
8013,3
8014,10
8015,1
8016,10
8017,0
8018,7
8019,0
8020,12
8021,16
8022,2
8023,10
8024,0
8025,13
8026,4
8027,7
8028,13
8029,17
8030,6
8031,14
8032,0
8033,4
8034,13
8035,7
8036,4
8037,14
8038,0
8039,14
8040,12
8041,14
8042,6
8043,6
8044,4
8045,2
8046,3
8047,4
8048,4
8049,3
8050,7
8051,10
8052,0
8053,3
8054,6
8055,3
8056,7
8057,12
8058,6
8059,7
8060,2
8061,1
8062,16
8063,14
8064,12
8065,4
8066,17
8067,7
8068,4
8069,13
8070,5
8071,15
8072,6
8073,5
8074,15
8075,13
8076,4
8077,2
8078,4
8079,0
8080,6
8081,6
8082,1
8083,10
8084,17
8085,6
8086,2
8087,7
8088,3
8089,0
8090,4
8091,5
8092,7
8093,7
8094,6
8095,8
8096,17
8097,10
8098,11
8099,11
8100,10
8101,13
8102,13
8103,14
8104,5
8105,12
8106,1
8107,6
8108,14
8109,13
8110,14
8111,13
8112,7
8113,14
8114,7
8115,11
8116,13
8117,14
8118,1
8119,0
8120,5
8121,2
8122,0
8123,7
8124,10
8125,0
8126,7
8127,15
8128,4
8129,13
8130,0
8131,12
8132,0
8133,6
8134,4
8135,3
8136,13
8137,6
8138,0
8139,10
8140,6
8141,3
8142,5
8143,5
8144,1
8145,11
8146,5
8147,11
8148,14
8149,12
8150,4
8151,13
8152,0
8153,6
8154,16
8155,5
8156,7
8157,0
8158,14
8159,4
8160,13
8161,15
8162,3
8163,0
8164,0
8165,12
8166,0
8167,12
8168,4
8169,13
8170,4
8171,13
8172,4
8173,12
8174,5
8175,6
8176,6
8177,4
8178,2
8179,6
8180,16
8181,10
8182,8
8183,10
8184,7
8185,5
8186,10
8187,5
8188,6
8189,17
8190,2
8191,9
8192,13
8193,13
8194,3
8195,4
8196,9
8197,0
8198,4
8199,7
8200,2
8201,11
8202,0
8203,6
8204,9
8205,17
8206,2
8207,9
8208,3
8209,11
8210,6
8211,3
8212,3
8213,4
8214,12
8215,6
8216,7
8217,12
8218,0
8219,13
8220,2
8221,4
8222,0
8223,13
8224,0
8225,3
8226,1
8227,4
8228,5
8229,14
8230,11
8231,14
8232,11
8233,0
8234,5
8235,11
8236,0
8237,4
8238,10
8239,10
8240,8
8241,5
8242,17
8243,4
8244,7
8245,0
8246,11
8247,11
8248,10
8249,3
8250,12
8251,3
8252,3
8253,11
8254,6
8255,3
8256,11
8257,10
8258,3
8259,11
8260,0
8261,3
8262,3
8263,17
8264,14
8265,5
8266,6
8267,17
8268,7
8269,12
8270,2
8271,12
8272,3
8273,10
8274,14
8275,14
8276,13
8277,14
8278,11
8279,11
8280,3
8281,0
8282,6
8283,9
8284,15
8285,10
8286,9
8287,6
8288,4
8289,11
8290,17
8291,6
8292,7
8293,6
8294,7
8295,6
8296,10
8297,14
8298,11
8299,11
8300,9
8301,12
8302,2
8303,13
8304,17
8305,3
8306,8
8307,12
8308,17
8309,10
8310,6
8311,2
8312,0
8313,6
8314,9
8315,0
8316,2
8317,13
8318,9
8319,6
8320,0
8321,1
8322,1
8323,6
8324,0
8325,0
8326,3
8327,3
8328,8
8329,2
8330,1
8331,11
8332,13
8333,12
8334,13
8335,10
8336,7
8337,14
8338,0
8339,3
8340,13
8341,10
8342,0
8343,5
8344,13
8345,3
8346,5
8347,0
8348,6
8349,0
8350,4
8351,6
8352,11
8353,13
8354,7
8355,8
8356,14
8357,0
8358,10
8359,2
8360,13
8361,2
8362,16
8363,0
8364,6
8365,11
8366,3
8367,0
8368,17
8369,1
8370,6
8371,15
8372,5
8373,3
8374,5
8375,2
8376,1
8377,13
8378,13
8379,13
8380,15
8381,13
8382,3
8383,0
8384,10
8385,11
8386,11
8387,13
8388,14
8389,4
8390,10
8391,11
8392,0
8393,17
8394,0
8395,15
8396,7
8397,4
8398,4
8399,14
8400,14
8401,5
8402,0
8403,1
8404,11
8405,0
8406,6
8407,10
8408,12
8409,3
8410,17
8411,17
8412,0
8413,10
8414,4
8415,4
8416,7
8417,2
8418,0
8419,6
8420,6
8421,1
8422,10
8423,4
8424,5
8425,6
8426,0
8427,5
8428,11
8429,4
8430,9
8431,7
8432,8
8433,12
8434,2
8435,4
8436,6
8437,5
8438,4
8439,5
8440,11
8441,17
8442,4
8443,10
8444,0
8445,12
8446,0
8447,5
8448,3
8449,14
8450,11
8451,14
8452,6
8453,13
8454,17
8455,17
8456,4
8457,2
8458,0
8459,6
8460,13
8461,11
8462,9
8463,0
8464,11
8465,0
8466,12
8467,14
8468,13
8469,10
8470,0
8471,13
8472,12
8473,6
8474,4
8475,0
8476,5
8477,4
8478,13
8479,9
8480,17
8481,0
8482,3
8483,5
8484,14
8485,9
8486,11
8487,3
8488,2
8489,6
8490,5
8491,12
8492,0
8493,6
8494,11
8495,0
8496,11
8497,4
8498,10
8499,4
8500,13
8501,14
8502,11
8503,16
8504,12
8505,2
8506,17
8507,8
8508,4
8509,14
8510,0
8511,0
8512,0
8513,3
8514,11
8515,14
8516,11
8517,0
8518,4
8519,14
8520,6
8521,2
8522,10
8523,11
8524,4
8525,6
8526,0
8527,6
8528,13
8529,10
8530,1
8531,14
8532,2
8533,11
8534,6
8535,14
8536,13
8537,11
8538,7
8539,11
8540,4
8541,4
8542,3
8543,5
8544,10
8545,4
8546,10
8547,0
8548,8
8549,0
8550,13
8551,6
8552,4
8553,7
8554,13
8555,3
8556,12
8557,10
8558,3
8559,4
8560,3
8561,0
8562,12
8563,14
8564,1
8565,0
8566,5
8567,5
8568,13
8569,3
8570,8
8571,6
8572,11
8573,0
8574,2
8575,14
8576,14
8577,7
8578,6
8579,3
8580,12
8581,1
8582,14
8583,6
8584,10
8585,4
8586,6
8587,13
8588,6
8589,0
8590,13
8591,0
8592,3
8593,8
8594,3
8595,0
8596,7
